Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10782,TR-10783,新北市,板橋區,莒光路,0.0239960073842445,住,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),49.91666666666666,-0.6923872100078515,-0.8193256863726953,0.0,297434,2768650,,-0.1401728343394499,-0.5500234978236254,-0.4384519028208025,1.9722435222567187
10783,TR-10784,新北市,新店區,百忍街,0.4183867597702606,None,2,4,住家用,加強磚造,公寓(5樓含以下無電梯),48.333333333333336,-0.5085349770733767,-0.8193256863726953,0.0,303985,2763155,,0.3407423845773814,-1.6420771089734696,-0.4384519028208025,2.017899404248828
10784,TR-10785,台北市,中正區,羅斯福路二段,-1.4784380873542928,None,15,15,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.0,-1.379534930600452,-0.8193256863726953,0.0,302818,2768742,,-1.6007406433203912,-1.0414476228410554,-0.4384519028208025,3.7893378506131348
10785,TR-10786,新北市,林口區,新生街,-0.3546527618931277,None,9,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),24.25,-0.071311385626078,-0.8193256863726953,0.0,289780,2774321,,-0.2966117261400428,-0.0517740377365089,0.6269853079963742,2.4337488641655316
10786,TR-10787,新北市,土城區,中央路二段,-0.5054633634301325,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.833333333333336,-0.8590032961047197,-0.8193256863726953,0.0,294572,2763636,,-0.6117526401831898,0.661473477045733,-0.4384519028208025,1.7326381846064915
10787,TR-10788,桃園市,平鎮區,中豐路南勢二段,0.1492829660794488,None,2,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.416666666666667,-0.2149459426061367,1.213635281572815,1.0,271282,2755574,,-0.3246179653593169,-0.9987892786555146,-0.4384519028208025,1.8405540542912024
10788,TR-10789,台北市,松山區,南京東路四段,-1.4659646686773675,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.916666666666666,-1.6800184238027347,-0.8193256863726953,0.0,305545,2771690,,-2.020268448999015,-0.7001808693567291,-0.4384519028208025,3.883704578402813
10789,TR-10790,新北市,中和區,忠孝街,0.2422447838874385,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.91666666666666,-0.1810481871588431,-0.8193256863726953,0.0,301705,2764226,,0.3899654716900455,-0.125146389735639,-0.4384519028208025,1.6307789684922875
10790,TR-10791,台北市,萬華區,萬大路,0.4133397117506953,None,26,26,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.75,1.5753151755933137,2.8016929373843533,2.0,300256,2768529,,1.2307184308787649,0.3270320586310931,0.5437146642651722,4.083605086893683
10791,TR-10792,桃園市,八德區,廣興五街,0.047524864580217,None,10,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.333333333333333,-0.1293397466460221,0.8274344897898533,1.0,278268,2758391,,-0.2878420956774417,-0.4851828146616034,-0.248424023536777,1.5023208413340026
10792,TR-10793,台北市,萬華區,東園街,0.0930444310042948,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46.75,-0.6332097725320673,-0.8193256863726953,0.0,300173,2768907,,0.0224896661765371,-0.9475992656328656,-0.4384519028208025,2.6995058737594335
10793,TR-10794,桃園市,蘆竹區,仁愛路二段,0.2540692963904198,None,8,19,住家用,鋼骨造,住宅大樓(11層含以上有電梯),20.58333333333333,1.3386054256901772,1.0560653585253668,1.0,280094,2771716,,1.614319040791249,0.8150435161136799,-0.4384519028208025,1.4006866062170382
10794,TR-10795,台南市,中西區,青年路,0.2983391175906048,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.833333333333336,-0.0724604620819187,-0.8193256863726953,0.0,168613,2543728,,0.2533289712566161,0.934486879833194,-0.4384519028208025,0.8547728663736893
10795,TR-10796,台北市,中山區,建國北路二段,-0.2770243566398168,None,3,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),39.16666666666666,-0.3074465973012943,-0.8193256863726953,0.0,304139,2771849,,-0.1871327910101522,0.5761567886746515,-0.4384519028208025,2.719918537108336
10796,TR-10797,台北市,南港區,經貿二路,-0.8028306260305089,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),14.0,-1.303695884514981,0.8305240961241169,2.0,312059,2772750,,-1.5863131867528864,-1.1114073073053423,-0.1032341831849373,3.4274883061011066
10797,TR-10798,台北市,中正區,臨沂街,2.705949257857144,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),17.75,1.7246951148525742,-0.0345656774697171,1.0,303474,2769799,,1.2015806264385096,0.7604408355561877,0.2063617999182506,3.7668676700343218
10798,TR-10799,新北市,永和區,永平路,-0.8938216917546683,None,15,20,集合住宅,其他,住宅大樓(11層含以上有電梯),3.583333333333333,-0.5941411730334915,-0.8193256863726953,0.0,301315,2767310,,-1.092384967794776,-1.1370023138166667,1.933693871162932,2.165875111361937
10799,TR-10800,新北市,土城區,學府路一段,-1.1148102943256262,None,4,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.0,-1.161210403990763,-0.8193256863726953,0.0,295995,2764614,,-1.1698971854319593,-0.908353588982168,-0.0370446971421868,1.8439751767843109
10800,TR-10801,基隆市,安樂區,樂利三街,1.1810197490885457,住,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.0,-0.7274340419109858,-0.8193256863726953,0.0,321817,2780009,,-0.2841645087092542,-0.0210600299229196,-0.4384519028208025,0.8596455695353421
10801,TR-10802,高雄市,苓雅區,安康路,0.2843756180698082,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.5,-0.793505938121813,-0.8193256863726953,0.0,180155,2504241,,-0.2572898347109607,-0.8315685694481947,-0.4384519028208025,0.9904965047023329
10802,TR-10803,高雄市,左營區,新榮街,0.9174196410952596,None,6,28,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.416666666666667,4.451453544562007,1.2615241797539023,2.0,178101,2507806,,3.522986677280579,1.9361048013096915,2.3692633922184503,1.374556572390273
10803,TR-10804,台中市,西屯區,福強街,0.4544371027671544,None,3,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.666666666666668,0.9473448924764972,1.2306281164112651,2.0,210099,2675941,,0.8468349296610351,1.1921432787138604,-0.4384519028208025,1.243727721486932
10804,TR-10805,台北市,大同區,民樂街,0.561987292707887,None,2,5,商業用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.0,0.1866562787101067,-0.8193256863726953,0.0,301531,2772355,,0.932268103845084,0.342389062537888,-0.4384519028208025,2.363708287394608
10805,TR-10806,桃園市,中壢區,中北路,-1.388913068912007,None,7,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.25,-1.299099578691619,-0.8193256863726953,0.0,272814,2760440,,-1.3260531859273068,-0.792322892797497,-0.4384519028208025,1.2518938798860055
10806,TR-10807,高雄市,鼓山區,美術南三路,-0.4926534748852363,None,10,29,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.583333333333333,1.0266311679294895,0.0565777093910617,1.0,176429,2506068,,0.7014287987650049,0.2621913754690712,0.1124154326317658,1.4276906415081911
10807,TR-10808,台南市,永康區,永安路,-0.3883958829382201,None,5,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.666666666666668,-0.4487830013696724,0.2620365306195974,1.0,172433,2549403,,-0.6165617923723581,0.2331837014229035,-0.4384519028208025,1.0542062592273846
10808,TR-10809,新北市,板橋區,永豐街,0.3907962305966381,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),33.166666666666664,-0.3028502914779326,-0.8193256863726953,0.0,297747,2768007,,0.1325343839169179,0.3099687209568768,-0.4384519028208025,1.6436229869675643
10809,TR-10810,高雄市,鼓山區,美術北五街,-0.2390993958070847,None,4,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.416666666666666,1.957957635388189,-0.0422896933053764,1.0,176953,2507285,,1.4375119750130023,0.6307594692321437,0.7679048589261006,1.7204325020834075
10810,TR-10811,台北市,信義區,松山路,-0.5389180817312497,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),40.083333333333336,-0.7992513204010152,-0.8193256863726953,0.0,308327,2770176,,-0.7548956406372584,0.1222720065404973,-0.2932620624689628,3.539699788138798
10811,TR-10812,高雄市,新興區,復興街,-0.8537817774661185,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.75,-0.6090791669594177,-0.8193256863726953,0.0,179007,2503113,,-0.790539945098153,-1.0482729579107417,-0.1608830903834618,1.3693118943838354
10812,TR-10813,高雄市,三民區,明誠一路,-0.3374447315026105,None,3,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.83333333333333,-0.2339057041275046,1.56894001001314,2.0,180920,2506811,,-0.2957630522243071,-0.0330043662948711,-0.2847214836247367,1.1325786263747482
10813,TR-10814,台北市,士林區,忠誠路二段,-0.2855082040250858,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),35.333333333333336,1.191523639342597,-0.8193256863726953,0.0,303541,2777995,,1.5684906493415274,1.381546326897661,-0.2932620624689628,3.944458610772907
10814,TR-10815,台北市,內湖區,港華街,-0.4055077790807456,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),36.0,-0.4390158514950282,-0.8193256863726953,0.0,307986,2775164,,-1.226192555175753,-0.5022461523358198,10.811625579735717,2.2567446063905363
10815,TR-10816,桃園市,龜山區,復興一路,0.1719706486054938,None,17,18,住家用,其他,住宅大樓(11層含以上有電梯),7.916666666666667,1.128324434271371,0.5555491323746484,1.0,287330,2772435,,0.6830408639240675,0.8832968668105452,-0.4384519028208025,1.4625437735815934
10816,TR-10817,新竹市,新竹市,慈雲路,-0.178727088068287,None,28,28,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.666666666666667,1.355267034299864,1.9613200144646288,2.0,251230,2742844,,1.0114776693137388,0.6682988121154194,0.4390925734234049,1.9917234043081904
10817,TR-10818,高雄市,鼓山區,美術南三路,-0.3944042734377023,None,3,29,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.5,1.5385447290064185,0.2172372387727739,1.0,176397,2506040,,1.0148723649766809,0.7843295083000906,0.3835788109359369,1.4511795424002982
10818,TR-10819,台南市,東區,東興路,0.6388466239772641,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.416666666666666,1.0289293208411707,0.5709971640459668,1.0,170957,2543665,,1.0208130823868302,1.2467459592713526,-0.4384519028208025,1.3639948476582209
10819,TR-10820,新北市,中和區,圓通路,0.2625050766516929,None,6,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.0,0.5894075764821914,-0.8193256863726953,0.0,299943,2765021,,0.9300049734031224,1.0744062487617678,-0.2398834446925508,1.8439751767843109
10820,TR-10821,桃園市,楊梅區,中山路,0.7655515628303462,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),28.0,0.1159880766759182,-0.8193256863726953,0.0,264376,2755398,,0.8123221904211213,-0.027885364992606,-0.1245856302955022,1.2477246385972334
10821,TR-10822,新北市,淡水區,新市一路一段,0.6304589108399863,None,5,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.5,0.400384499496434,0.5632731482103075,1.0,293926,2786499,,0.0892520142144031,0.0130666454255128,0.0931991302322576,2.3542014580407162
10822,TR-10823,新北市,三重區,永福街,-0.6820860105529134,None,6,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.83333333333333,-0.2787196859052827,-0.8193256863726953,0.0,298583,2774552,,-0.256441160795225,-0.232645417083202,-0.4384519028208025,2.074354427986877
10823,TR-10824,新北市,板橋區,民生路二段,-1.5714479722862784,None,9,24,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.58333333333333,-1.5294894080876331,-0.8193256863726953,0.0,297734,2767647,,-1.7430349698587242,-0.7479582148445346,-0.4384519028208025,1.8732661095681145
10824,TR-10825,新北市,中和區,國光街,0.6232969093646039,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),30.0,-0.0782058443611211,-0.8193256863726953,0.0,297160,2766005,,0.1905271014921828,0.1598113494237734,-0.4384519028208025,1.6051259851911732
10825,TR-10826,高雄市,鼓山區,美術南五街,-0.3798880019909533,None,2,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.833333333333334,0.5813640412913081,-0.0793649693165407,1.0,176642,2506020,,0.1268765578120139,0.5334984444891107,-0.1822345374940267,1.1511076581858044
10826,TR-10827,台中市,西屯區,皇城街,0.3028574272462156,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.833333333333334,0.8152011000548438,-0.8193256863726953,1.0,215620,2674397,,0.255592101698578,0.3031433858871904,-0.4384519028208025,1.5773874842085849
10827,TR-10828,高雄市,楠梓區,秀群路,-1.1818879658618462,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.583333333333334,-0.5763304879679643,-0.4331248945897336,1.0,178042,2513023,,-0.9899783152960154,0.031836316867151,0.0590368148553541,1.4421880682998764
10828,TR-10829,高雄市,鳳山區,五甲二路,0.4238423783437907,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.25,-0.93311872750643,-0.8193256863726953,0.0,181079,2499611,,-0.3503610741366296,-1.6420771089734696,-0.4384519028208025,0.8134442861527428
10829,TR-10830,桃園市,蘆竹區,吉林路,0.0976829084698951,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.08333333333333,1.1513059633881804,0.9062194513135776,1.0,280281,2771209,,1.2884282571487844,1.828605773962129,-0.4384519028208025,1.3276311928480533
10830,TR-10831,台北市,信義區,永吉路,1.3108009838773629,None,2,4,住家用,加強磚造,公寓(5樓含以下無電梯),53.66666666666666,-0.4051180960477343,-0.8193256863726953,0.0,307995,2770819,,0.5084969285877822,-1.6420771089734696,-0.4384519028208025,3.0309999286666387
10831,TR-10832,台北市,北投區,中和街,-0.0564923917468197,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.0,-0.9980415472614164,-0.8193256863726953,0.0,299967,2781799,,-0.5452731834505689,-1.1045819722356556,-0.4384519028208025,2.4051296407883043
10832,TR-10833,台北市,中山區,合江街,0.7291887835274791,None,2,4,住家用,加強磚造,公寓(5樓含以下無電梯),52.333333333333336,-0.7038779745662562,-0.8193256863726953,0.0,304291,2772451,,0.0224896661765371,-1.6420771089734696,-0.4384519028208025,2.8204153211107257
10833,TR-10834,台北市,文山區,興隆路二段,-0.3298501259112649,None,10,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),42.91666666666666,0.1159880766759182,0.478308974018056,1.0,305668,2766023,,0.6567319725362641,-0.0176473623880764,-0.4384519028208025,3.5177125614064426
10834,TR-10835,新北市,永和區,民權路,-0.8444086882869262,None,10,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.416666666666668,-0.2965303709708101,1.102409453539322,1.0,302517,2765622,,-0.22023107372384,0.0608439909133187,-0.4384519028208025,2.243294955218609
10835,TR-10836,高雄市,楠梓區,加宏路,-0.7493319170231189,None,8,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.916666666666666,-0.2069024074152533,-0.8193256863726953,0.0,177715,2513190,,-0.4185378787007218,-0.4510561393131707,0.0440908018779588,1.2090761733823867
10836,TR-10837,台北市,松山區,南京東路五段,1.747010134139775,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),55.333333333333336,0.0878357035078267,-0.8193256863726953,0.0,306677,2771734,,1.3113424528736453,-1.6420771089734696,-0.4384519028208025,3.969302292010493
10837,TR-10838,新北市,新莊區,民安東路,-0.1610383864378112,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.25,0.0545124862884532,-0.8193256863726953,0.0,293389,2768209,,0.4626685371380604,-0.3913344574534136,-0.4384519028208025,2.1149245283300946
10838,TR-10839,台北市,文山區,福興路,0.0983798817678351,None,2,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),40.833333333333336,-0.6717038338027231,-0.8193256863726953,0.0,305635,2766323,,-0.3353678349586342,0.8321068537878962,-0.4384519028208025,2.5799556124526846
10839,TR-10840,桃園市,八德區,東勇一路,2.294350475080612,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),14.5,1.1616476514907446,-0.1396122928346827,1.0,280926,2761835,,0.8949264515527183,0.5249667756520023,1.0454736713634414,1.0473199842897518
10840,TR-10841,台中市,西屯區,市政北一路,1.1045930219351314,None,6,27,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),6.416666666666667,4.60657886610047,5.444851156346942,3.0,213674,2672661,,4.328944005924139,3.850611288356762,-0.4384519028208025,1.6860532150271716
10841,TR-10842,台北市,士林區,忠誠路一段,-0.2397483019810288,住,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),33.25,-0.0937183765149672,-0.8193256863726953,0.0,303257,2777546,,-0.1065087690152718,0.1444543455169787,-0.4384519028208025,4.414616968711232
10842,TR-10843,新北市,汐止區,福德一路,0.0339699356133852,None,2,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.75,-0.2212658631132592,-0.8193256863726953,0.0,314100,2773156,,0.096041405540288,-0.208756744339299,-0.4384519028208025,1.4475727248461072
