Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
11071,TR-11072,8,58,龍泉街,-0.2457326589185131,None,9,9,2,鋼筋混凝土造,2,21,-0.3861583345263667,0.9850044128373016,1.0,296157,2768586,,-0.2496517694693405,0.2058823611441573,-0.4384519028208025,0.9971953980090102
11072,TR-11073,8,29,莊園街,0.5374009587840052,None,17,27,7,鋼骨造,0,2,0.661224854972221,0.8830474038065997,1.0,294958,2763932,,0.3772353629540117,0.7621471693236093,-0.4384519028208025,1.13773162122604
11073,TR-11074,8,84,光華路,0.7191908217363406,None,3,4,2,鋼筋混凝土造,1,42,-0.7894841705263712,-0.8193256863726953,0.0,297279,2775252,,-0.3718608133352645,-0.1063767182940012,-0.4384519028208025,0.8207443621920727
11074,TR-11075,4,12,成功一路,0.1354636679306395,住,5,5,2,鋼筋混凝土加強磚造,1,46,-0.78661147938677,-0.8193256863726953,0.0,324216,2779975,,-0.1124494864254207,-1.6420771089734696,-0.4384519028208025,0.7863910631834654
11075,TR-11076,8,10,新城八路,-0.7669725515295988,None,11,19,7,鋼筋混凝土造,0,5,-0.6877909041844898,0.7610079536031839,1.0,295177,2775821,,-0.886440097576274,-0.7308948771703184,-0.4384519028208025,0.9831417756873072
11076,TR-11077,8,50,永安街,-0.7384206798760591,None,4,12,2,鋼筋混凝土造,0,28,-0.686067289500729,-0.8193256863726953,0.0,302557,2764389,,-0.6983173795882194,-0.278716428803586,0.0184690653452813,0.8800818786614855
11077,TR-11078,8,67,仁愛路,-0.5961900599723149,None,3,21,7,鋼筋混凝土造,0,3,-0.5361128120135479,-0.8193256863726953,0.0,317071,2772922,,-0.7950662059820761,-0.9015282539124816,0.2960378777826219,1.09088621348703
11078,TR-11079,8,84,信義路,0.0303889348756938,None,5,5,2,鋼筋混凝土造,1,41,-0.3855837962984463,-0.8193256863726953,0.0,298492,2775293,,0.1427184709057449,0.7570281680213444,-0.4384519028208025,0.8207443621920727
11079,TR-11080,16,98,美術北三路,-0.8519792603162738,None,15,15,2,鋼筋混凝土造,0,15,0.0240619602086806,-0.8193256863726953,0.0,176615,2507234,,-0.2637963347316002,1.1170645929473089,-0.4384519028208025,1.55934029087713
11080,TR-11081,16,62,大學二十五路,-0.5480508352904628,None,3,15,2,鋼筋混凝土造,0,8,-0.536687350241468,-0.8193256863726953,0.0,176343,2514123,,-0.8714468583982786,-1.014146282562309,0.59922842675264,1.27826784444307
11081,TR-11082,4,40,樂利三街,0.632766132791788,None,5,5,2,鋼筋混凝土造,1,30,-0.349962426167392,0.8753233879709408,1.0,322340,2780136,,-0.2858618565407251,0.0881453311920648,3.1678075141535693,0.7863910631834654
11082,TR-11083,8,59,民富街,-0.7286630537048998,None,8,15,2,鋼筋混凝土造,0,15,0.0114221191944354,0.4505025170096829,1.0,287354,2774136,,-0.0125888556738669,-0.9527182669351304,0.283227009516283,0.9035045825309904
11083,TR-11084,8,67,民族二街,-0.6881905353003873,None,6,12,2,鋼筋混凝土造,0,22,-0.9290969599109884,-0.8193256863726953,0.0,313886,2773707,,-0.907939836774909,-0.3879217899185705,-0.4384519028208025,0.8707127971136834
11084,TR-11085,2,66,中華路,-1.259203934809184,None,17,19,7,鋼筋混凝土造,0,10,-0.6464241517742328,-0.8193256863726953,0.0,171498,2544420,,-0.8561707279150381,-0.8878775837731085,-0.4384519028208025,1.4375422307557038
11085,TR-11086,0,23,德富路,-0.2487128206062564,None,8,14,7,鋼筋混凝土造,0,8,0.4342822549437279,0.5092050373606928,1.0,214876,2668387,,0.0864231011619513,0.1410416779821352,0.3664976532474855,1.6264853753030442
11086,TR-11087,8,17,龍米路一段,-1.3277236200652796,None,23,26,2,鋼筋混凝土造,0,16,-1.1043311194266598,-0.3435263108960865,1.0,295573,2780033,,-1.3526449686203552,-0.5807375056372148,-0.4384519028208025,1.254845140573565
11087,TR-11088,8,67,東勢街,0.5875109355496874,其他,9,10,3,鋼筋混凝土造,2,4,-0.3832856433867655,-0.8193256863726953,0.0,313778,2770587,,-0.7379221623225467,-0.4049851275927867,-0.4384519028208025,1.1049398358087332
11088,TR-11089,8,54,中榮街,0.0193334963566464,None,10,11,2,鋼筋混凝土造,0,20,0.0079748898269139,1.0251692951827298,1.0,295321,2771810,,0.1065083838343599,0.1563986818889299,-0.14380193269501,0.8707127971136834
11089,TR-11090,16,45,立大路,-0.6893441462762879,None,6,7,2,鋼筋混凝土造,2,27,-0.8406180728112722,-0.8193256863726953,0.0,178353,2508567,,-0.925761989005356,-0.7087125381938372,-0.4384519028208025,0.4350505051408906
11090,TR-11091,2,38,府安路六段,0.6874184527750786,None,4,7,7,鋼筋混凝土造,2,0,0.1533330614907331,0.2512229084496744,1.0,166403,2546290,,-0.3356507262638795,0.2656040430039144,0.1828752080966292,1.37195865992109
11091,TR-11092,1,57,敦化北路,0.2984112182765989,None,2,11,2,鋼筋混凝土造,0,48,0.6911008428240726,-0.8193256863726953,0.0,305446,2772353,,1.862414715491285,-1.6420771089734696,-0.4384519028208025,2.613361965004854
11092,TR-11093,11,60,明德街,-0.5896529311088781,None,8,17,2,鋼筋混凝土造,0,27,0.1504603703511325,-0.8193256863726953,0.0,279401,2767891,,-0.0244702904941651,0.0437806532391025,0.8618512262125855,1.6530311063551497
11093,TR-11094,1,31,酒泉街,0.1291428411251841,None,4,4,3,鋼筋混凝土造,1,47,-0.8733667518027256,-0.8193256863726953,0.0,301955,2773965,,-0.5959107270894589,0.4242930833741261,-0.4384519028208025,1.9106808489197045
11094,TR-11095,1,57,新中街,0.6847747609553063,None,7,7,2,鋼筋混凝土造,2,43,0.8399062438554138,-0.8193256863726953,0.0,306583,2772410,,1.2126133873430722,1.4788073516406943,-0.4384519028208025,2.6719187246786165
11095,TR-11096,0,88,台灣大道二段,-0.7095563719165462,None,4,12,4,鋼筋混凝土造,0,34,0.0688759419864591,-0.8193256863726953,1.0,215000,2672703,,-0.5398982486509102,2.0077708195414004,-0.4384519028208025,1.09088621348703
11096,TR-11097,8,67,工建路,-0.2777934306237504,None,5,14,2,鋼筋混凝土造,0,12,-0.071311385626078,-0.8193256863726953,0.0,314566,2773020,,-0.4652149440661787,0.6836558160222144,-0.1267207750065586,0.9035045825309904
11097,TR-11098,8,69,濱海路一段,1.9300257087540047,None,11,14,2,鋼筋混凝土造,0,9,1.66379406269303,2.291907892230844,2.0,294251,2786683,,1.6723117583665137,0.6546481419760466,0.1721994845413467,0.9035045825309904
11098,TR-11099,16,45,重建路,-1.0227377183115598,None,2,15,2,鋼筋混凝土造,0,16,-0.806145779136058,-0.0870889851521998,1.0,179133,2509344,,-0.948676184730217,-1.0875186345614394,-0.1694236692276877,0.8566591747919804
11099,TR-11100,8,96,建國路,-0.3284561793153852,None,13,16,2,鋼筋混凝土造,0,32,1.0869576818611142,-0.8193256863726953,0.0,285247,2760704,,1.2556128657403418,1.876383119449935,-0.4384519028208025,0.8207443621920727
11100,TR-11101,1,48,萬慶街,0.2202781082213313,None,3,4,2,鋼筋混凝土造,1,47,-0.4763608363098436,-0.8193256863726953,0.0,304467,2765036,,-0.1775144866318155,1.7995980999159615,-0.4384519028208025,2.8007435959608937
11101,TR-11102,16,45,文天路,-1.115531301185564,None,12,15,7,鋼筋混凝土造,0,6,-0.7601827209024393,0.4752193676837923,1.0,179499,2509760,,-1.1022861634783578,-0.5551424991258903,-0.4384519028208025,0.8800818786614854
11102,TR-11103,8,84,民族路,0.2573378608221381,None,6,6,2,鋼筋混凝土造,2,24,-0.3959254844010106,-0.8193256863726953,0.0,297837,2776151,,-0.4847344441280971,0.1922316910047843,-0.4384519028208025,0.9269272864004954
11103,TR-11104,1,48,興隆路二段,0.1839393624804625,None,2,4,2,加強磚造,1,53,-0.9543766419394788,-0.8193256863726953,0.0,305547,2766051,,-0.3848738133765433,-1.6420771089734696,-0.4384519028208025,2.613361965004854
11104,TR-11105,11,16,中華路,-0.966427082550412,None,8,15,2,鋼筋混凝土造,0,13,-0.8923265133240933,0.2682157432881247,1.0,278392,2764220,,-1.0960625547629634,-0.9885512760509848,-0.2655051812252288,1.594474346681387
11105,TR-11106,1,25,經貿二路,1.700673426607768,None,14,21,2,鋼筋混凝土造,0,8,1.951063176653148,3.40107656623151,2.0,311930,2772839,,1.711916541100841,0.5625061185352783,2.093829724492166,2.5743241252223457
11106,TR-11107,16,62,藍田路,-1.0300679547209284,None,6,14,2,鋼筋混凝土造,0,11,-0.7900587087542913,-0.8193256863726953,0.0,176463,2514428,,-1.0425960980716216,-0.8981155863776382,0.4732548888003087,1.399128996409716
11107,TR-11108,8,67,民族一街,-0.460592703179999,None,11,13,2,鋼筋混凝土造,0,9,-0.5137058211246588,0.6436029129011638,1.0,313887,2773779,,-0.9019991193647598,-0.5141904887077711,0.910959554566884,0.9035045825309904
11108,TR-11109,11,16,豐德路,0.2032863798887955,None,7,15,2,鋼筋混凝土造,0,8,0.0562361009722137,0.1322730645805223,1.0,279338,2757630,,-0.3127365305390187,0.0523123220762104,0.4198762710238968,1.98094896052822
11109,TR-11110,8,67,橫科路,0.5053161535167701,None,6,6,2,鋼筋混凝土造,2,29,-0.2603344626118357,-0.8193256863726953,0.0,312261,2771427,,0.0581339706374318,-0.1916934066650828,-0.2398834446925511,0.8207443621920727
11110,TR-11111,10,77,北新一街,-0.5630237444151729,None,4,24,2,鋼筋混凝土造,0,3,0.2808805480890254,0.496846612023638,1.0,252407,2747352,,0.1509223187578557,-0.4442308042434843,-0.4384519028208025,3.3980225446332706
11111,TR-11112,8,58,文化路一段,0.0462030186703312,住,9,12,2,鋼筋混凝土造,0,36,1.226570471245731,-0.8193256863726953,0.0,296589,2767591,,1.3831968444059244,3.864261958496136,-0.4384519028208025,0.8207443621920727
11112,TR-11113,4,14,深澳坑路,0.0478853680101862,None,6,10,2,鋼筋混凝土造,2,27,-0.2252876307087008,0.1029218044050172,1.0,329118,2779950,,-0.0408779861983864,-0.0227663636903412,0.0398205124558459,0.8098137670529704
11113,TR-11114,8,4,興南路二段,2.086388063112532,住,5,5,2,鋼筋混凝土造,1,41,-0.0724604620819187,-0.8193256863726953,0.0,300825,2763926,,0.6448505377159659,0.8013928459743068,-0.4384519028208025,0.8207443621920727
11114,TR-11115,2,20,北安路一段,0.4146615576605814,None,4,13,7,鋼筋混凝土造,0,16,-0.1580666580420336,-0.8193256863726953,0.0,168961,2546464,,-0.0086283774004341,-0.1234400559682174,-0.4384519028208025,1.752967976198371
11115,TR-11116,2,56,崇仁街,-0.9317466525874004,None,12,14,2,鋼筋混凝土造,0,12,-0.5832249467030073,0.4937570056893744,1.0,170346,2542723,,-0.8785191410294085,0.1871126897025195,-0.2356131552704383,1.2197110847693073
11116,TR-11117,16,98,龍水二路,0.2673358226132764,None,14,24,2,鋼筋混凝土造,0,7,2.630167362054864,1.0390725236869165,2.0,176246,2505646,,2.1619966077459463,1.85078811293861,-0.4384519028208025,1.6764538102246547
11117,TR-11118,11,60,大興路,-0.4360304028181154,None,3,6,2,鋼筋混凝土造,2,10,0.0734722478098208,0.861420159466754,1.0,281839,2767632,,-0.1514884865492575,-0.0978450494568929,0.2576052729836054,1.254845140573565
11118,TR-11119,16,45,新庄仔路,-0.5464405866366017,None,9,16,2,鋼筋混凝土造,0,29,-0.1149762909480161,-0.8193256863726953,0.0,178130,2508299,,-0.6092066184359831,2.1220951819586493,-0.1672885245166313,0.7629683593139605
11119,TR-11120,13,94,昌隆一街,0.0836953753871005,None,12,14,7,鋼筋混凝土造,0,4,-0.3241082059109815,0.7640975599374478,1.0,239540,2731286,,-0.523490552946689,-0.8401002382853028,0.1786049186745161,1.4070927157253474
11120,TR-11121,1,15,內湖路一段,0.412883074072735,None,4,5,2,鋼筋混凝土造,1,42,-0.5263456621389039,-0.8193256863726953,0.0,307169,2775079,,-0.1574292039594068,1.187024277411595,-0.4384519028208025,2.721106402804577
11121,TR-11122,16,62,惠民路,-0.9707050565860434,None,10,15,2,鋼筋混凝土造,0,16,-0.7785679441958868,-0.8193256863726953,0.0,177481,2513855,,-0.9766824239494912,-1.0465666241433202,-0.0370446971421868,1.3434255479346018
11122,TR-11123,8,65,民樂街,1.489658752265951,None,3,4,2,鋼筋混凝土造,1,43,-0.2086260220990141,-0.8193256863726953,0.0,303270,2765774,,0.5294308851759264,0.161517683191195,-0.4384519028208025,0.8207443621920727
11123,TR-11124,8,58,板新路,-0.5554772059478229,None,4,14,2,鋼筋混凝土造,0,18,-0.3200864383155399,0.5416459038704619,1.0,297803,2767344,,-0.6307063576346178,-0.1370907261075905,-0.4384519028208025,0.8707127971136834
11124,TR-11125,16,82,青年二路,-0.6337064502510821,None,14,15,2,鋼筋混凝土造,0,12,1.3443508079693796,-0.0392000869711126,1.0,177989,2502270,,1.0612665390368927,0.699012819929009,0.3045784566268474,1.114308917356535
11125,TR-11126,1,15,大湖山莊街,0.5056285898227431,None,2,4,2,鋼筋混凝土造,1,40,-0.7624808738141201,-0.8193256863726953,0.0,310367,2775644,,-0.3865711612080145,0.2519533728645413,-0.4384519028208025,2.683630076613369
11126,TR-11127,0,24,永春東路,-0.4180532984436646,None,6,16,2,鋼筋混凝土造,0,28,0.4429003283625314,-0.0484689059739037,1.0,213224,2670120,,0.8250522991571552,0.675124147185106,-0.4384519028208025,1.1025975654217826
11127,TR-11128,1,15,內湖路二段,1.5654365732454212,None,8,12,2,鋼筋混凝土造,0,40,3.165636990476523,-0.8193256863726953,0.0,308602,2775093,,3.347311176723313,3.1885537865971694,-0.4384519028208025,3.2926203772204983
11128,TR-11129,9,52,頂埔路,0.0748750581338604,None,4,5,3,鋼筋混凝土造,1,32,-0.2672289213468782,-0.8193256863726953,0.0,245058,2743249,,0.0818968402780282,-0.2172884131764073,-0.4384519028208025,1.5827629947466348
11129,TR-11130,8,67,湖前街,-0.224511023674342,其他,8,25,2,鋼筋混凝土造,0,22,-1.1163964222129843,0.3315526731405305,1.0,313654,2774374,,-1.198469207261724,-0.8827585824708436,-0.4384519028208025,0.8707127971136834
11130,TR-11131,1,83,開封街二段,-0.4075265982885717,None,4,9,4,鋼筋混凝土造,2,39,0.4049808053197962,-0.8193256863726953,0.0,300957,2771043,,0.8527756470711844,0.6682988121154194,-0.4384519028208025,2.191753295353764
11131,TR-11132,8,3,環河北路三段,-0.5915035153827187,None,7,15,2,鋼筋混凝土造,0,13,-0.3459406585719501,-0.8193256863726953,0.0,299328,2776001,,-0.709350140492782,0.0676693259830051,0.2960378777826221,1.676453810224655
11132,TR-11133,11,16,仁愛街,-0.0073437574610549,None,7,12,2,鋼筋混凝土造,0,22,-0.0161557157457359,-0.8193256863726953,0.0,280031,2761493,,-0.1299887473506229,0.2314773676554819,-0.4384519028208025,1.2431337886388123
11133,TR-11134,1,31,南京西路,-1.362524217838281,其他,3,19,0,鋼筋混凝土造,0,2,-1.1072038105662607,-0.8193256863726953,0.0,302363,2771799,,-1.2963495988765614,-0.9049409214473249,-0.4384519028208025,4.018724197175153
11134,TR-11135,8,54,昌明街,-0.2605854002332335,None,5,7,2,鋼筋混凝土造,2,24,-0.3177882854038591,-0.3836911932415145,1.0,296007,2771646,,-0.250783334690321,-0.2377644183854667,-0.4384519028208025,0.9269272864004954
11135,TR-11136,8,10,五福路,0.3093945561096524,None,4,5,2,鋼筋混凝土造,1,33,-0.5096840535292171,-0.8193256863726953,0.0,293791,2775694,,0.0909493620458743,-0.3520887808027162,-0.4384519028208025,0.8207443621920727
11136,TR-11137,11,61,梅獅路二段,-0.3087726920390811,None,7,14,2,鋼筋混凝土造,0,5,-0.5079604388454564,0.4551369265110783,1.0,267672,2755827,,-0.7517838362795612,-0.2889544314081158,-0.1331262091397279,1.348535956051585
11137,TR-11138,1,33,敦化南路二段,0.4285769900573825,None,3,7,2,鋼筋混凝土造,2,38,0.3986608848126735,-0.8193256863726953,0.0,305687,2769352,,0.9902608214203492,0.7570281680213444,-0.4384519028208025,2.9295684672431714
11138,TR-11139,8,69,鄧公路,-0.6636042013765059,None,5,5,7,鋼筋混凝土造,1,32,-1.166381248042045,-0.8193256863726953,0.0,295810,2784623,,-1.1947916202935367,-0.9356549292609142,-0.4384519028208025,0.8207443621920727
11139,TR-11140,8,50,中興路一段,-0.4403564439777426,None,8,13,2,鋼骨造,0,20,0.472776316214384,1.312502684269253,1.0,304724,2761966,,0.5851604723092299,0.6256404679298786,-0.4384519028208025,0.8707127971136834
11140,TR-11141,8,58,漢生西路,-0.1613988898677801,None,2,4,2,加強磚造,1,47,-0.9842526297913308,-0.8193256863726953,0.0,296561,2768062,,-0.6700282490637,-0.2155820794089857,-0.4384519028208025,0.8207443621920727
11141,TR-11142,1,33,信義路三段,-1.4180657796154952,None,12,12,2,鋼筋混凝土造,0,40,-1.4180289918711078,-0.8193256863726953,0.0,304369,2769574,,-1.3048363380339172,-1.6420771089734696,-0.4384519028208025,2.1449078876147545
11142,TR-11143,0,21,軍福十三路,-0.5477864661084856,None,10,11,2,鋼筋混凝土造,0,7,-0.73720119178563,-0.1241642611633642,1.0,222609,2673994,,-0.9888467500750346,-1.0704552968872232,0.3302001931595253,1.2623404058118066
11143,TR-11144,16,18,中華三路,-0.4206969902634368,None,21,37,3,鋼骨造,0,6,4.839841386636087,0.6714093699095369,2.0,177633,2503380,,4.278589353590494,2.0333658260527248,3.7677831779604367,1.254845140573565
11144,TR-11145,8,69,濱海路二段,-0.53822110843331,None,11,15,2,鋼筋混凝土造,0,5,-0.406841710731495,0.822800080288458,1.0,293694,2787222,,-0.6717255968951712,-0.1933997404325043,-0.1053693278959936,1.09088621348703
11145,TR-11146,16,95,北昌二街,0.7957377166997449,None,4,15,7,鋼筋混凝土造,0,8,0.9841153390633924,0.1276386550791268,1.0,185513,2505177,,0.5209441460185706,0.8252815187182098,0.3729030873806548,1.395381363790595
11146,TR-11147,0,35,東明路,-0.8083583452900326,None,15,15,7,鋼筋混凝土造,0,8,-0.5326655826460264,1.102409453539322,2.0,218031,2667622,,-0.7653626189313305,-0.4476434717783275,-0.1694236692276877,1.395381363790595
11147,TR-11148,11,5,廣州路,-0.2748132689360073,None,2,12,2,鋼筋混凝土造,0,30,0.8646113876559838,0.7671871662717114,1.0,273677,2760624,露台66.76㎡,-0.2230599867762918,-0.0039966922487033,13.815774188192169,2.256165730994903
11148,TR-11149,16,2,建元路,-1.062993934658091,None,20,22,2,鋼筋混凝土造,0,25,-0.3786893375634035,2.165234032526033,2.0,179869,2505340,,-0.2745462043309175,0.040367985704259,-0.4384519028208025,0.9978646181195675
11149,TR-11150,8,4,中興街,-0.5836445406093959,None,2,15,2,鋼筋混凝土造,0,13,-0.1350851289252239,-0.0021248109599484,1.0,300521,2764776,,-0.343571682810745,-0.1541540637818068,-0.4384519028208025,1.676453810224655
11150,TR-11151,4,55,東勢街,0.6498299618103176,None,7,13,7,鋼筋混凝土造,0,5,0.4406021754508506,0.5833555893830216,1.0,324444,2776672,,0.0502130140905663,0.0744946610526918,1.5600435467280502,0.9971953980090102
11151,TR-11152,8,4,民生街,-0.0364964681645428,None,4,5,2,鋼筋混凝土造,1,44,-0.5085349770733767,-0.8193256863726953,0.0,297343,2766378,,-0.0567198992921173,0.7536155004865009,-0.4384519028208025,0.8207443621920727
11152,TR-11153,11,60,民光東路,-0.6533659039653881,None,9,13,2,鋼筋混凝土造,0,18,-0.0506280094209496,0.3500903111461128,1.0,281998,2766674,,-0.251914899911302,-0.149035062479542,0.6547421892401081,1.161154325095545
11153,TR-11154,8,96,尖山路,0.7791545589211736,None,3,5,2,鋼筋混凝土造,1,31,-0.3344498940135458,-0.8193256863726953,0.0,284505,2759627,,0.2292832103107746,-0.1933997404325043,-0.4384519028208025,0.8207443621920727
11154,TR-11155,1,6,敬業三路,1.442120366634047,None,3,10,2,鋼筋混凝土造,2,22,0.3067347683454361,-0.8193256863726953,0.0,306514,2774535,,-0.3579991393782501,-0.3418507781981864,-0.4384519028208025,2.9178571153084185
11155,TR-11156,0,72,中山路一段,-0.7640164234038535,None,12,25,2,鋼筋混凝土造,0,27,0.4888633865961504,-0.8193256863726953,1.0,219784,2675979,,0.3062296453374676,0.601751795185976,-0.4384519028208025,1.0440408057480202
